0f9b11,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1638388142,17511a,404
17511a,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1638388142,,404
df4802,127.0.0.1,GET,http://127.0.0.1:8001/api,1638388148,,200
9a8238,127.0.0.1,GET,http://127.0.0.1:8001/,1638440663,,404
d25805,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1638440664,5da46c,404
5da46c,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1638440664,,404
c1f196,127.0.0.1,GET,http://127.0.0.1:8001/api,1638440667,,200
f3b96c,127.0.0.1,GET,http://127.0.0.1:8002/,1638450514,,404
b46f19,127.0.0.1,GET,http://127.0.0.1:8002/favicon.ico,1638450514,e269d3,404
e269d3,127.0.0.1,GET,http://127.0.0.1:8002/favicon.ico,1638450515,,404
f67af2,127.0.0.1,GET,http://127.0.0.1:8002/api,1638450519,,200
f10c63,127.0.0.1,GET,http://127.0.0.1:8002/,1638450761,677b90,500
677b90,127.0.0.1,GET,http://127.0.0.1:8002/,1638450761,,500
d1a4f0,127.0.0.1,GET,http://127.0.0.1:8002/,1638450818,,404
ac9849,127.0.0.1,GET,http://127.0.0.1:8002/api,1638450823,,200
460c27,127.0.0.1,GET,http://127.0.0.1:8002/api,1638450896,,200
257df2,127.0.0.1,GET,http://127.0.0.1:8002/api,1638451254,,200
d3ae4e,127.0.0.1,GET,http://127.0.0.1:8002/api,1638451298,,200
3f8907,127.0.0.1,GET,http://127.0.0.1:8002/api,1638451801,,200
c78a27,127.0.0.1,GET,http://127.0.0.1:8002/api,1638453193,,200
cf199c,127.0.0.1,GET,http://127.0.0.1:8002/api,1638454909,,200
3f8ec1,127.0.0.1,GET,http://127.0.0.1:8002/api,1638454974,,200
fbcb36,127.0.0.1,GET,http://127.0.0.1:8002/api,1638456209,,200
bb4e3b,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/6,1638456238,d0e003,500
d0e003,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/6,1638456238,,500
6fd6b6,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638456332,a83c7c,500
a83c7c,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638456332,,500
e5a26e,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638456364,3fe10c,500
3fe10c,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638456364,,500
c18e20,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines?page=1,1638456394,b50a1f,500
b50a1f,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines?page=1,1638456394,,500
8240e1,127.0.0.1,GET,http://127.0.0.1:8002/api,1638456542,,200
f573e0,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/6,1638456553,5e274f,500
5e274f,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/6,1638456553,,500
218dab,127.0.0.1,GET,http://127.0.0.1:8002/api,1638456642,,200
2d20ff,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638456656,d7ca06,500
d7ca06,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638456656,,500
c00764,127.0.0.1,GET,http://127.0.0.1:8002/api,1638456670,,200
d8abc1,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638456680,53badf,500
53badf,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638456681,,500
8cea22,127.0.0.1,GET,http://127.0.0.1:8002/api,1638457078,,200
c5b20d,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/6,1638457090,89a35b,500
89a35b,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/6,1638457090,,500
32d897,127.0.0.1,GET,http://127.0.0.1:8002/api,1638457492,29a23d,500
29a23d,127.0.0.1,GET,http://127.0.0.1:8002/api,1638457492,,500
dc1149,127.0.0.1,GET,http://127.0.0.1:8002/api,1638457518,1e2f8a,500
1e2f8a,127.0.0.1,GET,http://127.0.0.1:8002/api,1638457518,,500
0a8b8f,127.0.0.1,GET,http://127.0.0.1:8002/api,1638457542,fc7c88,500
fc7c88,127.0.0.1,GET,http://127.0.0.1:8002/api,1638457542,,500
6f0673,127.0.0.1,GET,http://127.0.0.1:8002/api,1638457634,7fd1a9,500
7fd1a9,127.0.0.1,GET,http://127.0.0.1:8002/api,1638457635,,500
cccc65,127.0.0.1,GET,http://127.0.0.1:8002/api,1638457654,,200
31d92a,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/6,1638457670,26008a,500
26008a,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/6,1638457670,,500
26939b,127.0.0.1,GET,http://127.0.0.1:8002/api,1638457781,,200
485e52,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638457817,55f655,500
55f655,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638457817,,500
92f44d,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines?page=1,1638457836,1c0dbf,500
1c0dbf,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines?page=1,1638457836,,500
e1dd67,127.0.0.1,GET,http://127.0.0.1:8002/api/wine_reds/4,1638457975,,200
42abe2,127.0.0.1,GET,http://127.0.0.1:8002/api,1638458133,,200
dde833,127.0.0.1,GET,http://127.0.0.1:8002/api,1638458646,,200
0f9e8c,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638458657,,200
1008b9,127.0.0.1,GET,http://127.0.0.1:8002/api,1638458687,,200
d59223,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/6,1638458746,,200
e875e1,127.0.0.1,GET,http://127.0.0.1:8002/api,1638458871,,200
299413,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638458918,,200
4ff34b,127.0.0.1,GET,http://127.0.0.1:8002/api,1638459141,,200
fd46e9,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638459150,,200
48ebcc,127.0.0.1,GET,http://127.0.0.1:8002/api,1638459227,,200
433b04,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638459238,,200
b95ffa,127.0.0.1,GET,http://127.0.0.1:8002/api,1638459567,,200
1ad466,127.0.0.1,GET,http://127.0.0.1:8002/api,1638459671,,200
869a2f,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638459684,,200
c1f13c,127.0.0.1,GET,http://127.0.0.1:8002/api,1638459732,,200
76bd40,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines?page=6,1638459754,,200
e3360d,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines?page=1,1638459768,,200
eed267,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/6,1638459810,62478e,404
62478e,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/6,1638459810,,404
428d6f,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638459846,,200
b59b92,127.0.0.1,GET,http://127.0.0.1:8002/api/wine_roses,1638459896,6aae7d,500
6aae7d,127.0.0.1,POST,http://127.0.0.1:8002/api/wine_roses,1638459896,,500
383fe5,127.0.0.1,POST,http://127.0.0.1:8002/api/wine_roses,1638459934,,201
45db3e,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/2,1638459963,,200
607082,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638459985,bf8435,404
bf8435,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638459985,,404
93a39d,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638459997,,200
f4e211,127.0.0.1,GET,http://127.0.0.1:8002/api,1638460067,,200
744b39,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638460076,3f2b03,404
3f2b03,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638460076,,404
5e187c,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/5,1638460083,9d8404,404
9d8404,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/5,1638460083,,404
ee73e9,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/2,1638460094,,200
3c287b,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638460102,,200
b5c81b,127.0.0.1,GET,http://127.0.0.1:8002/api,1638460204,,200
24e7d6,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638460226,,200
7f908a,127.0.0.1,GET,http://127.0.0.1:8002/api,1638460266,,200
b38ebb,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638460277,,200
ea753b,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638460285,b0d412,404
b0d412,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638460285,,404
b5985a,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/2,1638460289,,200
fa2902,127.0.0.1,GET,http://127.0.0.1:8002/,1638462221,,404
7e8eba,127.0.0.1,GET,http://127.0.0.1:8002/favicon.ico,1638462222,f70f2a,404
f70f2a,127.0.0.1,GET,http://127.0.0.1:8002/favicon.ico,1638462222,,404
fea32a,127.0.0.1,GET,http://127.0.0.1:8002/api,1638462226,,200
26c514,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638462267,,200
07d404,127.0.0.1,GET,http://127.0.0.1:8002/api,1638462353,,200
bc4f8e,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638462366,,200
7dbacc,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/WineRed%2F1,1638462390,d449fd,404
d449fd,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/WineRed%2F1,1638462390,,404
cd6ecd,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/6,1638462403,f31180,404
f31180,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/6,1638462403,,404
25b6b7,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/6,1638462415,53f6ae,404
53f6ae,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/6,1638462415,,404
d16c2a,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/2,1638462424,,200
89046d,127.0.0.1,GET,http://127.0.0.1:8002/api,1638462479,,200
c11d50,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638462487,,200
aca17e,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638462497,828744,404
828744,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638462497,,404
400473,127.0.0.1,GET,http://127.0.0.1:8002/api,1638464062,,200
0fdaaf,127.0.0.1,GET,http://127.0.0.1:8002/api,1638464147,,200
cfe690,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638464156,,200
447ac9,127.0.0.1,GET,http://127.0.0.1:8002/api,1638464240,,200
fa9917,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/6,1638464248,,200
679264,127.0.0.1,GET,http://127.0.0.1:8002/api,1638464621,,200
dd35f8,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638464643,,200
63ced2,127.0.0.1,GET,http://127.0.0.1:8002/api,1638465917,,200
07ab0c,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638465937,,200
631a23,127.0.0.1,GET,http://127.0.0.1:8002/api,1638466147,,200
d09c69,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638466164,3d04af,404
3d04af,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638466164,,404
643710,127.0.0.1,GET,http://127.0.0.1:8002/api,1638466264,,200
6748ae,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638466279,4aaba9,500
4aaba9,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638466279,,500
94bfa0,127.0.0.1,GET,http://127.0.0.1:8002/api,1638466333,,200
5d3fcc,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638466343,,200
442317,127.0.0.1,GET,http://127.0.0.1:8002/api,1638466387,,200
e07f02,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638466399,,200
c2f140,127.0.0.1,GET,http://127.0.0.1:8002/api,1638466569,,200
2bdd05,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638466577,,200
06602b,127.0.0.1,GET,http://127.0.0.1:8002/api,1638466616,,200
421714,127.0.0.1,GET,http://127.0.0.1:8002/api,1638466655,,200
d1b834,127.0.0.1,GET,http://127.0.0.1:8002/api,1638466685,,200
8c76d2,127.0.0.1,GET,http://127.0.0.1:8002/api,1638466714,,200
d83dca,127.0.0.1,GET,http://127.0.0.1:8002/api,1638466753,,200
82dc66,127.0.0.1,GET,http://127.0.0.1:8002/api,1638466811,,200
690df8,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638466826,,200
2174d1,127.0.0.1,GET,http://127.0.0.1:8002/api,1638466865,,200
1d13da,127.0.0.1,GET,http://127.0.0.1:8002/api,1638527467,,200
003c73,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638527486,,200
5cab69,127.0.0.1,GET,http://127.0.0.1:8002/,1638785746,,404
3f4076,127.0.0.1,GET,http://127.0.0.1:8002/favicon.ico,1638785747,7f2b21,404
7f2b21,127.0.0.1,GET,http://127.0.0.1:8002/favicon.ico,1638785747,,404
1b2bbc,127.0.0.1,GET,http://127.0.0.1:8002/api,1638785753,,200
868e65,127.0.0.1,GET,http://127.0.0.1:8002/api,1638785944,,200
6253cf,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638785960,,200
ae9397,127.0.0.1,GET,http://127.0.0.1:8002/api,1638786003,,200
95d779,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638786012,,200
b8bb97,127.0.0.1,GET,http://127.0.0.1:8002/api,1638786155,,200
598605,127.0.0.1,GET,http://127.0.0.1:8002/,1638788763,,404
b6ddde,127.0.0.1,GET,http://127.0.0.1:8002/api,1638788767,,200
3e7cd6,127.0.0.1,GET,http://127.0.0.1:8002/api,1638792253,,200
81f8d5,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638792263,214900,404
214900,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638792263,,404
9b094b,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638792270,,200
9656a9,127.0.0.1,GET,http://127.0.0.1:8002/api,1638792311,,200
0afc2f,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638792319,,200
266df6,127.0.0.1,GET,http://127.0.0.1:8002/api,1638792342,,200
95cb89,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638792350,,200
79a137,127.0.0.1,GET,http://127.0.0.1:8002/api,1638792394,,200
299a7e,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638792402,43fae5,404
43fae5,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638792402,,404
24f8a2,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/6,1638792425,,200
b9da66,127.0.0.1,GET,http://127.0.0.1:8002/api,1638792545,,200
b5dc17,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines?page=1,1638792555,d5431f,500
d5431f,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines?page=1,1638792555,,500
acc71d,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638792564,2abd47,500
2abd47,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638792564,,500
271b64,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638792570,d4db14,500
d4db14,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638792570,,500
23131a,127.0.0.1,GET,http://127.0.0.1:8002/api,1638792599,,200
11f50a,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638792607,94487e,404
94487e,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638792607,,404
b8cb95,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638792612,,200
1bc510,127.0.0.1,GET,http://127.0.0.1:8002/api,1638792660,,200
155957,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638792667,,200
be116f,127.0.0.1,GET,http://127.0.0.1:8002/api,1638792828,,200
cef367,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638792837,f7f7dd,404
f7f7dd,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638792837,,404
efc3e8,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/6,1638792842,,200
5a5b6d,127.0.0.1,GET,http://127.0.0.1:8002/api,1638792938,,200
3d4d1f,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638792945,585968,404
585968,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638792945,,404
f7f612,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638792956,,200
03d01b,127.0.0.1,GET,http://127.0.0.1:8002/api,1638793016,,200
b8f88e,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638793028,,200
69955c,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/2,1638793043,,200
1e395e,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638793048,5e3730,404
5e3730,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638793048,,404
fbdf4a,127.0.0.1,GET,http://127.0.0.1:8002/api,1638793336,,200
db21d0,127.0.0.1,POST,http://127.0.0.1:8002/api/collection_wines,1638793373,,201
fb35ce,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638793456,fa6ee2,404
fa6ee2,127.0.0.1,DELETE,http://127.0.0.1:8002/api/collection_wines/4,1638793456,,404
2454e7,127.0.0.1,DELETE,http://127.0.0.1:8002/api/collection_wines/1,1638793465,,204
f7ac62,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines?page=4,1638793498,,200
44d8e4,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638793518,bb3b86,404
bb3b86,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/1,1638793518,,404
b13914,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638793525,37b9ff,404
37b9ff,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638793525,,404
ab9e96,127.0.0.1,GET,http://127.0.0.1:8002/api,1638793583,,200
348a48,127.0.0.1,GET,http://127.0.0.1:8002/api/collection_wines/4,1638793589,,200
e4b8fc,127.0.0.1,GET,http://127.0.0.1:8002/api,1638793825,,200
c5b72b,127.0.0.1,GET,http://127.0.0.1:8002/api,1638794142,,200
f55417,127.0.0.1,GET,http://127.0.0.1:8002/api/wine_reds/4,1638794204,,200
35d92c,127.0.0.1,GET,http://127.0.0.1:8002/api,1638794256,,200
3f21e8,127.0.0.1,GET,http://127.0.0.1:8002/api,1638794345,,200
2507f3,127.0.0.1,GET,http://127.0.0.1:8002/api,1638794413,,200
f1177c,127.0.0.1,GET,http://127.0.0.1:8002/api,1638794490,,200
efffdd,127.0.0.1,GET,http://127.0.0.1:8002/api,1638794530,,200
0670aa,127.0.0.1,GET,http://127.0.0.1:8002/api/wine_reds,1638794593,e1c152,500
e1c152,127.0.0.1,POST,http://127.0.0.1:8002/api/wine_reds,1638794593,,500
a9ac06,127.0.0.1,GET,http://127.0.0.1:8002/api,1638794879,,200
1cd3e6,127.0.0.1,GET,http://127.0.0.1:8002/api/wine_reds,1638794890,3cdedf,500
3cdedf,127.0.0.1,POST,http://127.0.0.1:8002/api/wine_reds,1638794890,,500
a27927,127.0.0.1,GET,http://127.0.0.1:8002/api,1638794958,,200
a476a4,127.0.0.1,GET,http://127.0.0.1:8002/api/wine_reds,1638794991,73b8dd,500
73b8dd,127.0.0.1,POST,http://127.0.0.1:8002/api/wine_reds,1638794991,,500
d8aa45,127.0.0.1,GET,http://127.0.0.1:8002/api,1638795040,,200
d91c80,127.0.0.1,GET,http://127.0.0.1:8002/api,1638795111,,200
5e7afd,127.0.0.1,GET,http://127.0.0.1:8002/api,1638795159,,200
183c33,127.0.0.1,GET,http://127.0.0.1:8002/api,1638795207,,200
571982,127.0.0.1,GET,http://127.0.0.1:8002/api,1638798721,,200
b8f2c1,127.0.0.1,GET,http://127.0.0.1:8002/api/wine_reds/4,1638798731,,200
7f7aa2,127.0.0.1,GET,http://127.0.0.1:8002/api,1638798786,,200
c1662d,127.0.0.1,GET,http://127.0.0.1:8002/api,1638798855,,200
b092b7,127.0.0.1,GET,http://127.0.0.1:8002/api,1638799059,,200
d85c61,127.0.0.1,GET,http://127.0.0.1:8002/api,1638799107,,200
510e6c,127.0.0.1,GET,http://127.0.0.1:8002/api,1638799262,,200
250c28,127.0.0.1,GET,http://127.0.0.1:8002/api,1638799290,,200
8c83c4,127.0.0.1,GET,http://127.0.0.1:8002/api,1638799328,,200
3cf0ab,127.0.0.1,GET,http://127.0.0.1:8002/api,1638799374,,200
136108,127.0.0.1,GET,http://127.0.0.1:8002/api,1638799414,,200
d3c5c1,127.0.0.1,GET,http://127.0.0.1:8002/api,1638799437,,200
5df04f,127.0.0.1,GET,http://127.0.0.1:8002/api,1638799554,,200
162fdc,127.0.0.1,GET,http://127.0.0.1:8002/api,1638799671,,200
621907,127.0.0.1,GET,http://127.0.0.1:8002/,1638875111,,404
647208,127.0.0.1,GET,http://127.0.0.1:8002/favicon.ico,1638875112,efc677,404
efc677,127.0.0.1,GET,http://127.0.0.1:8002/favicon.ico,1638875112,,404
966fcf,127.0.0.1,GET,http://127.0.0.1:8002/api,1638875115,,200
471e47,127.0.0.1,GET,http://127.0.0.1:8002/api/wine_reds/4,1638875131,,200
59418c,127.0.0.1,GET,http://127.0.0.1:8002/api/wine_roses/1,1638875142,939d99,404
939d99,127.0.0.1,GET,http://127.0.0.1:8002/api/wine_roses/1,1638875142,,404
a8190a,127.0.0.1,GET,http://127.0.0.1:8002/api/wine_roses/2,1638875206,,200
939a0b,127.0.0.1,GET,http://127.0.0.1:8002/api/wine_whites/1,1638875242,,200
fd4c1d,127.0.0.1,GET,http://127.0.0.1:8002/,1638875935,,404
bf8563,127.0.0.1,GET,http://127.0.0.1:8002/api,1638876008,,200
2c81df,127.0.0.1,GET,http://127.0.0.1:8002/,1638876223,,404
67b0b2,127.0.0.1,GET,http://127.0.0.1:8002/,1638876548,,200
f01da2,127.0.0.1,GET,http://127.0.0.1:8002/,1638876625,,200
03da41,127.0.0.1,GET,http://127.0.0.1:8002/,1638876646,,200
4fdd53,127.0.0.1,GET,http://127.0.0.1:8002/,1638876671,,200
c32d35,127.0.0.1,GET,http://127.0.0.1:8002/,1638876851,,200
0fd94a,127.0.0.1,GET,http://127.0.0.1:8002/,1638876874,,200
f2a849,127.0.0.1,GET,http://127.0.0.1:8002/,1638876891,,200
913b03,127.0.0.1,GET,http://127.0.0.1:8002/,1638876903,,200
1ccfca,127.0.0.1,GET,http://127.0.0.1:8002/,1638876905,,200
f4ec9f,127.0.0.1,GET,http://127.0.0.1:8002/,1638877085,,200
7bc9e4,127.0.0.1,GET,http://127.0.0.1:8002/,1638877700,,200
3f4fed,127.0.0.1,GET,http://127.0.0.1:8002/public/img/icons8-raisins-96.png,1638877701,a6b957,404
a6b957,127.0.0.1,GET,http://127.0.0.1:8002/public/img/icons8-raisins-96.png,1638877701,,404
7a6ebc,127.0.0.1,GET,http://127.0.0.1:8002/,1638877708,,200
656be9,127.0.0.1,GET,http://127.0.0.1:8002/public/img/icons8-raisins-96.png,1638877709,9a3779,404
9a3779,127.0.0.1,GET,http://127.0.0.1:8002/public/img/icons8-raisins-96.png,1638877709,,404
0cb2c0,127.0.0.1,GET,http://127.0.0.1:8002/,1638877740,,200
